CustomerID,Country,State,Retired,HasPartner,HasDependents,Education,Gender,BaseCharges,DOC,TotalCharges,DOE,ElectronicBilling,ContractType,PaymentMethod,Multilines,OnlineBackup,InternetServiceCategory,StreamingMovies,OnlineSecurity,DeviceProtection,StreamingTelevision,HasPhoneService,TechnicalSupport
Cust11338,India,Maharashtra,1,2,2,ProfessionalQalification,Female,447.5,5-1-2012,807.5,6-Nov-11,No,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,No,No,No,1,No
Cust11339,India,Maharashtra,0,2,2,Highschool or below,Female,347.75,5-1-2012,1111.5,7-Oct-11,Yes,Month-to-month,Bank transfer (automatic),No,No,Fiber optic,No,No,No,No,1,No
Cust11340,India,Maharashtra,0,2,2,Highschool or below,Female,373.0,5-1-2012,373.0,6-Dec-11,Yes,Month-to-month,Mailed check,No,No,Fiber optic,No,No,Yes,No,1,No
Cust11341,India,Maharashtra,0,2,2,Masters,Female,226.25,5-1-2012,2143.5,11-Mar-11,No,Month-to-month,Mailed check,No,No,DSL,No,No,No,No,1,No
Cust11342,India,Maharashtra,0,2,2,ProfessionalQalification,Female,373.75,5-1-2012,1190.5,7-Oct-11,Yes,Month-to-month,Mailed check,No,No,Fiber optic,No,No,Yes,No,1,No
Cust11343,India,Maharashtra,0,2,2,Highschool or below,Female,348.25,5-1-2012,725.75,6-Nov-11,No,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,No,1,No
Cust11344,India,Maharashtra,0,1,2,Graduation,Female,289.0,5-1-2012,20196.5,6-Apr-06,No,Two year,Bank transfer (automatic),No phone service,Yes,DSL,Yes,No,Yes,Yes,0,Yes
Cust11345,India,Maharashtra,0,2,2,Masters,Male,539.75,5-1-2012,1568.0,7-Oct-11,No,Month-to-month,Mailed check,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,1,No
Cust11346,India,Maharashtra,0,1,1,Graduation,Female,369.0,5-1-2012,23080.25,1-Jan-07,Yes,Two year,Bank transfer (automatic),No,No,DSL,Yes,No,Yes,Yes,1,Yes
Cust11347,India,Maharashtra,1,2,2,Graduation,Male,246.25,5-1-2012,455.5,6-Nov-11,Yes,Month-to-month,Electronic check,No,No,DSL,No,Yes,No,No,1,No
Cust11348,India,Maharashtra,0,2,2,Masters,Male,417.0,5-1-2012,20747.25,28-Oct-07,No,Month-to-month,Bank transfer (automatic),Yes,No,Fiber optic,Yes,No,No,No,1,No
Cust11349,India,Maharashtra,0,2,2,Masters,Male,424.5,5-1-2012,12581.0,18-Aug-09,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,No,No,1,No
Cust11350,India,Maharashtra,0,2,2,ProfessionalQalification,Male,246.25,5-1-2012,1042.25,7-Sep-11,No,Month-to-month,Mailed check,No,Yes,DSL,No,No,No,No,1,No
Cust11351,India,Maharashtra,0,1,2,Masters,Male,127.0,5-1-2012,8554.5,5-Feb-06,No,Two year,Mailed check,Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11352,India,Maharashtra,0,2,2,ProfessionalQalification,Male,428.25,5-1-2012,13321.5,20-May-09,Yes,Month-to-month,Bank transfer (automatic),Yes,No,Fiber optic,Yes,No,No,No,1,No
Cust11353,India,Maharashtra,0,2,2,Highschool or below,Male,226.75,5-1-2012,707.5,7-Oct-11,Yes,Month-to-month,Electronic check,No,No,DSL,No,No,No,No,1,No
Cust11354,India,Maharashtra,0,2,2,Masters,Female,131.25,5-1-2012,3029.5,16-Mar-10,No,Two year,Mailed check,Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11355,India,Maharashtra,0,1,1,Graduation,Female,404.25,5-1-2012,1780.5,8-Aug-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,Yes,1,No
Cust11356,India,Maharashtra,0,2,2,Masters,Female,325.0,5-1-2012,14399.5,25-Feb-08,Yes,Two year,Mailed check,Yes,No,DSL,No,Yes,Yes,No,1,Yes
Cust11357,India,Maharashtra,1,1,1,Highschool or below,Male,574.75,5-1-2012,40982.0,5-Feb-06,Yes,Two year,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,1,Yes
Cust11358,India,Maharashtra,0,2,2,ProfessionalQalification,Female,283.5,5-1-2012,8264.75,17-Oct-09,Yes,Month-to-month,Mailed check,No,Yes,DSL,No,Yes,No,No,1,No
Cust11359,India,Maharashtra,0,2,1,Graduation,Male,101.25,5-1-2012,,5-Jan-12,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11360,India,Maharashtra,0,1,2,Masters,Female,451.75,5-1-2012,952.5,6-Nov-11,No,Month-to-month,Electronic check,No,Yes,Fiber optic,No,Yes,No,Yes,1,No
Cust11361,India,Maharashtra,0,2,2,Graduation,Male,98.5,5-1-2012,6269.0,4-Aug-06,No,Two year,Bank transfer (automatic),No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11362,India,Maharashtra,0,2,2,ProfessionalQalification,Male,104.0,5-1-2012,104.0,6-Dec-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11363,India,Maharashtra,0,1,1,Masters,Male,99.5,5-1-2012,6463.0,3-Sep-06,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11364,India,Maharashtra,0,2,2,Highschool or below,Female,179.0,5-1-2012,1815.75,9-Feb-11,Yes,Month-to-month,Mailed check,No phone service,No,DSL,No,No,No,Yes,0,No
Cust11365,India,Maharashtra,0,1,2,ProfessionalQalification,Male,479.0,5-1-2012,15183.75,20-Apr-09,Yes,One year,Electronic check,No,No,Fiber optic,Yes,No,Yes,Yes,1,No
Cust11366,India,Maharashtra,0,1,1,,Female,201.5,5-1-2012,462.5,7-Oct-11,No,Month-to-month,Mailed check,No phone service,Yes,DSL,Yes,No,No,No,0,No
Cust11367,India,Maharashtra,0,2,2,Masters,Male,348.25,5-1-2012,24541.25,5-Feb-06,No,Two year,Bank transfer (automatic),Yes,Yes,DSL,No,Yes,Yes,No,1,Yes
Cust11368,India,Maharashtra,0,1,1,Graduation,Female,127.75,5-1-2012,2537.0,15-May-10,Yes,Month-to-month,Bank transfer (automatic),Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11369,India,Maharashtra,0,1,1,Highschool or below,Male,450.25,5-1-2012,20686.0,25-Feb-08,No,Month-to-month,Electronic check,No,No,Fiber optic,Yes,Yes,Yes,No,1,No
Cust11370,India,Maharashtra,0,1,1,Masters,Male,152.0,5-1-2012,4693.25,21-Mar-09,No,One year,Bank transfer (automatic),No phone service,No,DSL,No,Yes,No,No,0,No
Cust11371,India,Maharashtra,0,1,1,Masters,Female,518.5,5-1-2012,28283.75,30-Jun-07,Yes,One year,Bank transfer (automatic),No,Yes,Fiber optic,Yes,No,Yes,Yes,1,Yes
Cust11372,India,Maharashtra,0,1,2,Masters,Female,531.75,5-1-2012,33756.75,1-Jan-07,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,Yes,Yes,1,Yes
Cust11373,India,Maharashtra,0,1,1,Highschool or below,Male,454.75,5-1-2012,27267.0,31-Jan-07,No,One year,Electronic check,No,Yes,Fiber optic,No,No,Yes,Yes,1,No
Cust11374,India,Maharashtra,0,2,2,Highschool or below,Male,222.0,5-1-2012,222.0,6-Dec-11,No,Month-to-month,Mailed check,No,No,DSL,No,No,No,No,1,No
Cust11375,India,Maharashtra,0,2,2,Graduation,Male,449.5,5-1-2012,449.5,6-Dec-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,Yes,No,No,Yes,1,No
Cust11376,India,Maharashtra,0,1,1,ProfessionalQalification,Female,102.75,5-1-2012,1479.75,12-Oct-10,No,One year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11377,India,Maharashtra,0,2,1,ProfessionalQalification,Male,425.75,5-1-2012,22309.25,28-Sep-07,Yes,Two year,Mailed check,Yes,Yes,DSL,Yes,Yes,No,Yes,1,Yes
Cust11378,India,Maharashtra,0,1,1,ProfessionalQalification,Male,467.0,5-1-2012,29111.5,3-Oct-06,No,Two year,Bank transfer (automatic),Yes,No,Fiber optic,Yes,Yes,Yes,No,1,No
Cust11379,India,Maharashtra,0,2,2,ProfessionalQalification,Female,102.5,5-1-2012,521.5,8-Aug-11,Yes,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11380,India,Maharashtra,0,2,1,Masters,Male,498.5,5-1-2012,23171.75,25-Apr-08,No,Two year,Bank transfer (automatic),Yes,No,Fiber optic,Yes,No,Yes,Yes,1,No
Cust11381,India,Maharashtra,0,2,2,Highschool or below,Female,525.5,5-1-2012,7913.75,12-Oct-10,No,Month-to-month,Electronic check,No,No,Fiber optic,Yes,Yes,Yes,Yes,1,Yes
Cust11382,India,Maharashtra,0,2,2,Highschool or below,Female,419.5,5-1-2012,2487.75,9-Jul-11,No,Month-to-month,Electronic check,No,No,Fiber optic,Yes,No,Yes,No,1,No
Cust11383,India,Maharashtra,0,1,1,ProfessionalQalification,Female,502.75,5-1-2012,31076.75,2-Nov-06,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,1,No
Cust11384,India,Maharashtra,0,1,1,Graduation,Male,446.5,5-1-2012,14115.0,19-Jun-09,No,Month-to-month,Electronic check,Yes,No,Fiber optic,No,Yes,Yes,No,1,Yes
Cust11385,India,Maharashtra,0,2,2,Masters,Female,123.0,5-1-2012,123.0,6-Dec-11,No,Month-to-month,Electronic check,No phone service,No,DSL,No,No,No,No,0,No
Cust11386,India,Maharashtra,0,1,2,Masters,Male,580.5,5-1-2012,41552.75,7-Mar-06,Yes,Two year,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,1,Yes
Cust11387,India,Maharashtra,0,1,1,Masters,Male,126.0,5-1-2012,8994.5,5-Feb-06,Yes,Two year,Bank transfer (automatic),Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11388,India,Maharashtra,0,2,2,Graduation,Male,102.25,5-1-2012,1276.75,10-Jan-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11389,India,Maharashtra,0,1,1,Highschool or below,Female,432.25,5-1-2012,12690.25,19-Jul-09,No,One year,Electronic check,No,No,Fiber optic,Yes,No,Yes,No,1,No
Cust11390,India,Maharashtra,0,2,2,Graduation,Male,403.0,5-1-2012,13255.5,20-Apr-09,No,Two year,Bank transfer (automatic),No,Yes,Fiber optic,No,No,No,No,1,Yes
Cust11391,India,Maharashtra,1,2,2,Highschool or below,Female,423.0,5-1-2012,1800.5,7-Sep-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,No,No,1,No
Cust11392,India,Maharashtra,1,1,1,Masters,Female,456.75,5-1-2012,14482.75,20-May-09,Yes,Month-to-month,Mailed check,Yes,No,Fiber optic,No,No,Yes,Yes,1,No
Cust11393,India,Maharashtra,1,2,2,Graduation,Male,495.25,5-1-2012,16979.0,19-Feb-09,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,Yes,Yes,1,No
Cust11394,India,Maharashtra,1,2,2,Graduation,Male,224.75,5-1-2012,425.75,6-Nov-11,No,Month-to-month,Mailed check,No,No,DSL,No,No,No,No,1,No
Cust11395,India,Maharashtra,0,2,2,Masters,Male,275.5,5-1-2012,6265.75,16-Mar-10,No,Month-to-month,Mailed check,No,No,DSL,No,Yes,No,No,1,Yes
Cust11396,India,Maharashtra,0,2,2,Highschool or below,Female,480.0,5-1-2012,874.0,6-Nov-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,No,Yes,1,No
Cust11397,India,Maharashtra,0,2,2,Graduation,Female,452.75,5-1-2012,452.75,6-Dec-11,No,Month-to-month,Electronic check,No,No,Fiber optic,Yes,No,No,Yes,1,No
Cust11398,India,Maharashtra,1,1,2,Highschool or below,Male,151.75,5-1-2012,6798.5,25-May-08,Yes,Month-to-month,Electronic check,No phone service,Yes,DSL,No,No,No,No,0,No
Cust11399,India,Maharashtra,0,2,2,Highschool or below,Female,376.25,5-1-2012,4443.25,9-Feb-11,No,Month-to-month,Electronic check,Yes,No,Fiber optic,No,No,No,No,1,No
Cust11400,India,Maharashtra,1,1,2,ProfessionalQalification,Male,518.75,5-1-2012,31916.75,2-Dec-06,Yes,One year,Electronic check,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,1,No
Cust11401,India,Maharashtra,1,1,2,ProfessionalQalification,Female,403.0,5-1-2012,13282.5,20-Apr-09,Yes,Month-to-month,Bank transfer (automatic),Yes,Yes,Fiber optic,No,No,No,No,1,No
Cust11402,India,Maharashtra,0,2,2,Graduation,Male,98.75,5-1-2012,98.75,6-Dec-11,No,Month-to-month,Bank transfer (automatic),No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11403,India,Maharashtra,0,1,2,Masters,Female,401.5,5-1-2012,22568.25,31-May-07,No,Two year,Bank transfer (automatic),No,No,Fiber optic,No,Yes,Yes,No,1,No
Cust11404,India,Maharashtra,0,1,1,Masters,Male,347.75,5-1-2012,1424.5,7-Sep-11,Yes,Month-to-month,Mailed check,No,No,Fiber optic,No,No,No,No,1,No
Cust11405,India,Maharashtra,0,2,2,Highschool or below,Female,99.25,5-1-2012,3921.25,21-Dec-08,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11406,India,Maharashtra,1,1,2,Graduation,Male,103.75,5-1-2012,2426.0,14-Feb-10,Yes,One year,Electronic check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11407,India,Maharashtra,0,2,2,Graduation,Male,250.75,5-1-2012,804.25,7-Oct-11,Yes,Month-to-month,Mailed check,No,No,DSL,No,Yes,No,No,1,No
Cust11408,India,Maharashtra,0,1,1,ProfessionalQalification,Female,293.25,5-1-2012,20726.25,7-Mar-06,No,Two year,Mailed check,No phone service,Yes,DSL,Yes,Yes,No,Yes,0,Yes
Cust11409,India,Maharashtra,0,2,2,ProfessionalQalification,Female,247.5,5-1-2012,247.5,6-Dec-11,No,Month-to-month,Electronic check,No,Yes,DSL,No,No,No,No,1,No
Cust11410,India,Maharashtra,0,2,2,ProfessionalQalification,Female,122.0,5-1-2012,8006.0,3-Oct-06,Yes,One year,Bank transfer (automatic),Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11411,India,Maharashtra,0,2,2,ProfessionalQalification,Female,97.5,5-1-2012,2351.0,14-Feb-10,Yes,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11412,India,Maharashtra,1,1,2,Graduation,Female,550.0,5-1-2012,33341.75,31-Jan-07,Yes,Two year,Bank transfer (automatic),No,Yes,Fiber optic,Yes,Yes,Yes,Yes,1,Yes
Cust11413,India,Maharashtra,0,1,1,Graduation,Female,348.75,5-1-2012,17788.5,27-Nov-07,Yes,Month-to-month,Bank transfer (automatic),No,No,Fiber optic,No,No,No,No,1,No
Cust11414,India,Maharashtra,0,1,1,Highschool or below,Female,496.5,5-1-2012,21049.75,24-Jun-08,Yes,Month-to-month,Bank transfer (automatic),Yes,No,Fiber optic,Yes,No,Yes,Yes,1,No
Cust11415,India,Maharashtra,0,2,2,Graduation,Male,251.25,5-1-2012,761.5,7-Oct-11,Yes,Month-to-month,Mailed check,No,No,DSL,No,No,No,No,1,Yes
Cust11416,India,Maharashtra,0,2,2,Masters,Female,98.25,5-1-2012,98.25,6-Dec-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11417,India,Maharashtra,0,2,2,Highschool or below,Female,197.5,5-1-2012,1053.75,8-Aug-11,No,Month-to-month,Electronic check,No phone service,No,DSL,Yes,No,Yes,No,0,No
Cust11418,India,Maharashtra,0,2,2,Highschool or below,Female,97.75,5-1-2012,3103.75,20-Jan-09,No,One year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11419,India,Maharashtra,0,2,2,Masters,Male,311.25,5-1-2012,3064.75,11-Mar-11,No,Month-to-month,Bank transfer (automatic),No,No,DSL,No,Yes,No,Yes,1,Yes
Cust11420,India,Maharashtra,1,2,2,Masters,Male,270.0,5-1-2012,5279.5,15-May-10,No,One year,Mailed check,No,No,DSL,No,Yes,No,No,1,Yes
Cust11421,India,Maharashtra,1,2,2,Graduation,Female,371.5,5-1-2012,4701.75,11-Dec-10,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,Yes,No,1,No
Cust11422,India,Maharashtra,0,1,1,ProfessionalQalification,Male,278.5,5-1-2012,1297.0,8-Aug-11,Yes,Month-to-month,Mailed check,Yes,No,DSL,No,No,No,No,1,Yes
Cust11423,India,Maharashtra,0,2,1,Graduation,Male,124.0,5-1-2012,1620.75,12-Oct-10,Yes,Month-to-month,Electronic check,Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11424,India,Maharashtra,0,2,2,Masters,Male,97.75,5-1-2012,4197.0,24-Jul-08,Yes,One year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11425,India,Maharashtra,0,1,1,Masters,Male,308.0,5-1-2012,8055.0,16-Dec-09,Yes,One year,Bank transfer (automatic),No,Yes,DSL,No,Yes,Yes,No,1,No
Cust11426,India,Maharashtra,0,2,2,Masters,Male,245.25,5-1-2012,2965.25,10-Jan-11,Yes,Month-to-month,Bank transfer (automatic),No,Yes,DSL,No,No,No,No,1,No
Cust11427,India,Maharashtra,0,2,2,ProfessionalQalification,Male,373.25,5-1-2012,2722.75,9-Jun-11,No,Month-to-month,Mailed check,No,No,Fiber optic,No,No,Yes,No,1,No
Cust11428,India,Maharashtra,0,1,1,Highschool or below,Female,331.25,5-1-2012,7669.0,14-Feb-10,Yes,One year,Mailed check,No,Yes,DSL,No,Yes,Yes,No,1,Yes
Cust11429,India,Maharashtra,0,1,1,Masters,Male,99.0,5-1-2012,6981.25,7-Mar-06,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11430,India,Maharashtra,0,2,1,ProfessionalQalification,Male,101.0,5-1-2012,491.75,9-Jul-11,Yes,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11431,India,Maharashtra,0,2,2,ProfessionalQalification,Female,301.25,5-1-2012,852.5,7-Oct-11,Yes,Month-to-month,Electronic check,Yes,No,DSL,No,No,No,Yes,1,No
Cust11432,India,Maharashtra,0,2,2,ProfessionalQalification,Female,475.75,5-1-2012,984.5,6-Nov-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,No,Yes,1,No
Cust11433,India,Maharashtra,0,2,2,Masters,Female,201.75,5-1-2012,8389.25,23-Aug-08,Yes,Month-to-month,Electronic check,No phone service,Yes,DSL,Yes,No,No,No,0,No
Cust11434,India,Maharashtra,1,1,2,Highschool or below,Female,402.0,5-1-2012,1120.25,7-Oct-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,Yes,1,No
Cust11435,India,Maharashtra,0,1,1,ProfessionalQalification,Male,98.25,5-1-2012,98.25,6-Dec-11,No,One year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11436,India,Maharashtra,0,1,1,Graduation,Male,570.0,5-1-2012,40465.75,5-Feb-06,Yes,Two year,Electronic check,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,1,Yes
Cust11437,India,Maharashtra,1,1,2,Highschool or below,Male,471.5,5-1-2012,19765.75,24-Jun-08,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,No,No,No,Yes,1,Yes
Cust11438,India,Maharashtra,0,2,2,Highschool or below,Male,249.0,5-1-2012,9855.75,22-Oct-08,Yes,Two year,Bank transfer (automatic),No,No,DSL,No,No,No,No,1,Yes
Cust11439,India,Maharashtra,1,2,2,Highschool or below,Male,300.25,5-1-2012,6180.75,15-Apr-10,Yes,Month-to-month,Bank transfer (automatic),No,No,DSL,No,No,Yes,Yes,1,No
Cust11440,India,Maharashtra,0,2,2,Graduation,Male,268.75,5-1-2012,15980.0,1-May-07,Yes,Month-to-month,Electronic check,No phone service,No,DSL,Yes,Yes,Yes,Yes,0,No
Cust11441,India,Maharashtra,1,2,2,ProfessionalQalification,Female,520.25,5-1-2012,37067.75,7-Mar-06,No,Two year,Bank transfer (automatic),Yes,No,Fiber optic,Yes,No,Yes,Yes,1,No
Cust11442,India,Maharashtra,0,2,2,Masters,Female,496.25,5-1-2012,17660.0,19-Feb-09,Yes,One year,Electronic check,No,No,Fiber optic,Yes,No,Yes,Yes,1,Yes
Cust11443,India,Maharashtra,0,2,2,ProfessionalQalification,Male,524.25,5-1-2012,19436.25,21-Nov-08,Yes,One year,Electronic check,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,1,No
Cust11444,India,Maharashtra,1,1,2,Highschool or below,Female,300.0,5-1-2012,6296.75,15-May-10,Yes,Month-to-month,Electronic check,No,Yes,DSL,Yes,No,No,No,1,No
Cust11445,India,Maharashtra,0,1,2,Masters,Male,426.25,5-1-2012,27691.75,4-Aug-06,No,Two year,Electronic check,Yes,Yes,DSL,Yes,Yes,No,Yes,1,Yes
Cust11446,India,Maharashtra,0,2,2,Graduation,Female,125.0,5-1-2012,7525.25,31-Jan-07,No,Two year,Mailed check,Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11447,India,Maharashtra,0,2,2,Graduation,Female,350.75,5-1-2012,971.0,7-Oct-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,No,1,No
Cust11448,India,Maharashtra,0,2,2,Masters,Male,123.0,5-1-2012,950.5,10-Apr-11,Yes,Month-to-month,Mailed check,No phone service,No,DSL,No,No,No,No,0,No
Cust11449,India,Maharashtra,0,1,1,Masters,Male,346.25,5-1-2012,22238.75,3-Oct-06,No,Two year,Mailed check,No,No,DSL,No,Yes,Yes,Yes,1,Yes
Cust11450,India,Maharashtra,0,1,1,ProfessionalQalification,Male,229.25,5-1-2012,229.25,6-Dec-11,Yes,Month-to-month,Mailed check,No,No,DSL,No,No,No,No,1,No
Cust11451,India,Maharashtra,0,1,2,Graduation,Female,249.75,5-1-2012,4051.0,12-Sep-10,Yes,Month-to-month,Electronic check,No phone service,No,DSL,Yes,No,No,Yes,0,Yes
Cust11452,India,Maharashtra,0,1,2,ProfessionalQalification,Female,504.25,5-1-2012,24236.75,27-Dec-07,Yes,Month-to-month,Mailed check,Yes,No,Fiber optic,Yes,Yes,No,Yes,1,No
